Amplitude,Width,Visible time,From_left,Run,Time,Dx,Dy
320,80,0.5,False,5,4,-1335,35
320,80,0.5,False,5,5,-1306,14
320,80,0.5,False,5,6,-1002,1
320,80,0.5,False,5,7,-736,-13
320,80,0.5,False,5,8,-546,17
320,80,0.5,False,5,9,-463,71
320,80,0.5,False,5,10,-208,38
320,80,0.5,False,5,11,-106,7
320,80,0.5,False,5,12,-32,4
320,80,0.5,False,5,13,-5,3
320,80,0.5,False,6,0,-93,5
320,80,0.5,False,6,1,-498,3
320,80,0.5,False,6,2,-991,10
320,80,0.5,False,6,3,-1240,33
320,80,0.5,False,6,4,-1430,8
320,80,0.5,False,6,5,-1339,1
320,80,0.5,False,6,6,-1213,5
320,80,0.5,False,6,7,-941,26
320,80,0.5,False,6,8,-666,78
320,80,0.5,False,6,9,-385,79
320,80,0.5,False,6,10,-17,15
320,80,0.5,False,6,11,44,4
320,80,0.5,False,6,12,176,-4
320,80,0.5,False,6,13,307,-5
320,80,0.5,False,6,14,269,2
320,80,0.5,False,6,15,98,-5
320,80,0.5,False,6,16,-6,2
320,80,0.5,False,7,0,-1,0
320,80,0.5,False,7,1,-19,2
320,80,0.5,False,7,2,-145,-1
320,80,0.5,False,7,3,-348,10
320,80,0.5,False,7,4,-616,59
320,80,0.5,False,7,5,-1156,52
320,80,0.5,False,7,6,-1244,32
320,80,0.5,False,7,7,-1117,2
320,80,0.5,False,7,8,-977,-6
320,80,0.5,False,7,9,-590,-10
320,80,0.5,False,7,10,-378,22
320,80,0.5,False,7,11,-230,58
320,80,0.5,False,7,12,-403,90
320,80,0.5,False,7,13,-322,45
320,80,0.5,False,7,14,-228,-7
320,80,0.5,False,7,15,-40,-5
320,80,0.5,False,7,16,-75,-2
320,80,0.5,False,7,17,-35,3
320,80,0.5,False,7,18,0,0
320,80,0.5,False,8,0,-23,4
320,80,0.5,False,8,1,-79,22
320,80,0.5,False,8,2,-67,13
320,80,0.5,False,8,3,-403,43
320,80,0.5,False,8,4,-987,38
320,80,0.5,False,8,5,-1530,37
320,80,0.5,False,8,6,-1537,16
320,80,0.5,False,8,7,-1049,-3
320,80,0.5,False,8,8,-618,-1
320,80,0.5,False,8,9,-283,16
320,80,0.5,False,8,10,-198,40
320,80,0.5,False,8,11,-243,44
320,80,0.5,False,8,12,-433,80
320,80,0.5,False,8,13,-305,51
320,80,0.5,False,8,14,-187,9
320,80,0.5,False,8,15,-24,2
320,80,0.5,False,8,16,0,0
320,80,0.5,False,9,0,-2,1
320,80,0.5,False,9,1,-5,0
320,80,0.5,False,9,2,-175,11
320,80,0.5,False,9,3,-544,59
320,80,0.5,False,9,4,-1098,101
320,80,0.5,False,9,5,-1523,97
320,80,0.5,False,9,6,-1426,-3
320,80,0.5,False,9,7,-1273,-26
320,80,0.5,False,9,8,-1063,-31
320,80,0.5,False,9,9,-874,4
320,80,0.5,False,9,10,-522,21
320,80,0.5,False,9,11,-67,3
320,80,0.5,False,9,12,4,0
320,80,0.5,False,9,13,8,4
320,80,0.5,False,9,14,168,-4
320,80,0.5,False,9,15,124,-15
320,80,0.5,False,9,16,141,-1
320,80,0.5,False,9,17,157,-18
320,80,0.5,False,9,18,1,0
640,80,0.5,True,0,0,0,0
640,80,0.5,True,0,1,0,0
640,80,0.5,True,0,2,5,1
640,80,0.5,True,0,3,366,19
640,80,0.5,True,0,4,1336,31
640,80,0.5,True,0,5,2147,7
640,80,0.5,True,0,6,2529,43
640,80,0.5,True,0,7,2440,82
640,80,0.5,True,0,8,2296,65
640,80,0.5,True,0,9,1932,72
640,80,0.5,True,0,10,1306,51
640,80,0.5,True,0,11,865,18
640,80,0.5,True,0,12,379,20
640,80,0.5,True,0,13,169,-7
640,80,0.5,True,0,14,2,0
640,80,0.5,True,0,15,0,-1
640,80,0.5,True,0,16,-2,0
640,80,0.5,True,1,0,0,0
640,80,0.5,True,1,1,100,-19
640,80,0.5,True,1,2,691,-25
640,80,0.5,True,1,3,1668,94
640,80,0.5,True,1,4,2387,245
640,80,0.5,True,1,5,2640,128
640,80,0.5,True,1,6,2577,5
640,80,0.5,True,1,7,2170,-26
640,80,0.5,True,1,8,1502,-10
640,80,0.5,True,1,9,1071,0
640,80,0.5,True,1,10,587,9
640,80,0.5,True,1,11,115,19
640,80,0.5,True,1,12,-1,0
640,80,0.5,True,1,13,0,0
640,80,0.5,True,1,14,0,0
640,80,0.5,True,2,0,175,26
640,80,0.5,True,2,1,899,60
640,80,0.5,True,2,2,1848,21
640,80,0.5,True,2,3,2293,7
640,80,0.5,True,2,4,2375,6
640,80,0.5,True,2,5,1987,17
640,80,0.5,True,2,6,1729,33
640,80,0.5,True,2,7,1367,84
640,80,0.5,True,2,8,965,73
640,80,0.5,True,2,9,535,38
640,80,0.5,True,2,10,359,-6
640,80,0.5,True,2,11,33,-1
640,80,0.5,True,2,12,35,0
640,80,0.5,True,2,13,111,4
640,80,0.5,True,2,14,158,2
640,80,0.5,True,2,15,0,1
640,80,0.5,True,3,0,38,-2
640,80,0.5,True,3,1,435,-8
640,80,0.5,True,3,2,1272,-10
640,80,0.5,True,3,3,1910,31
640,80,0.5,True,3,4,2144,34
640,80,0.5,True,3,5,2015,43
640,80,0.5,True,3,6,1807,35
640,80,0.5,True,3,7,1514,19
640,80,0.5,True,3,8,1219,21
640,80,0.5,True,3,9,1160,13
640,80,0.5,True,3,10,1010,14
640,80,0.5,True,3,11,533,69
640,80,0.5,True,3,12,87,13
640,80,0.5,True,3,13,-15,-1
640,80,0.5,True,3,14,7,-4
640,80,0.5,True,3,15,-30,-5
640,80,0.5,True,3,16,-5,0
640,80,0.5,True,3,17,0,0
640,80,0.5,True,4,0,251,43
640,80,0.5,True,4,1,968,21
640,80,0.5,True,4,2,1638,28
640,80,0.5,True,4,3,1907,27
640,80,0.5,True,4,4,1790,53
640,80,0.5,True,4,5,1635,71
640,80,0.5,True,4,6,1503,43
640,80,0.5,True,4,7,1423,49
640,80,0.5,True,4,8,1198,23
640,80,0.5,True,4,9,856,3
640,80,0.5,True,4,10,580,0
640,80,0.5,True,4,11,325,0
640,80,0.5,True,4,12,5,0
640,80,0.5,True,4,13,27,-10
640,80,0.5,True,4,14,261,6
640,80,0.5,True,4,15,325,0
640,80,0.5,True,4,16,209,-1
640,80,0.5,True,4,17,25,0
640,80,0.5,True,4,18,109,4
640,80,0.5,True,4,19,134,7
640,80,0.5,True,4,20,0,0
640,80,0.5,True,5,0,37,4
640,80,0.5,True,5,1,238,-3
640,80,0.5,True,5,2,816,-56
640,80,0.5,True,5,3,1373,-6
640,80,0.5,True,5,4,1889,110
640,80,0.5,True,5,5,2204,187
640,80,0.5,True,5,6,2319,146
640,80,0.5,True,5,7,2221,93
640,80,0.5,True,5,8,1825,75
640,80,0.5,True,5,9,1421,35
640,80,0.5,True,5,10,931,22
640,80,0.5,True,5,11,345,55
640,80,0.5,True,5,12,26,7
640,80,0.5,True,5,13,0,-1
640,80,0.5,True,5,14,0,0
640,80,0.5,True,5,15,0,0
640,80,0.5,True,6,0,128,61
640,80,0.5,True,6,1,789,162
640,80,0.5,True,6,2,1695,135
640,80,0.5,True,6,3,2277,61
640,80,0.5,True,6,4,2409,38
640,80,0.5,True,6,5,2250,17
640,80,0.5,True,6,6,1953,16
640,80,0.5,True,6,7,1637,39
640,80,0.5,True,6,8,1139,46
640,80,0.5,True,6,9,822,28
640,80,0.5,True,6,10,340,-8
640,80,0.5,True,6,11,26,-2
640,80,0.5,True,6,12,0,0
640,80,0.5,True,7,0,2,0
640,80,0.5,True,7,1,79,9
640,80,0.5,True,7,2,504,52
640,80,0.5,True,7,3,1306,34
640,80,0.5,True,7,4,1935,50
640,80,0.5,True,7,5,2190,90
640,80,0.5,True,7,6,2052,131
640,80,0.5,True,7,7,1850,49
640,80,0.5,True,7,8,1612,8
640,80,0.5,True,7,9,1318,-2
640,80,0.5,True,7,10,1043,-19
640,80,0.5,True,7,11,572,-5
640,80,0.5,True,7,12,150,12
640,80,0.5,True,7,13,4,0
640,80,0.5,True,7,14,35,0
640,80,0.5,True,7,15,30,0
640,80,0.5,True,7,16,38,-4
640,80,0.5,True,7,17,209,1
640,80,0.5,True,7,18,200,-18
640,80,0.5,True,7,19,0,0
640,80,0.5,True,8,0,188,25
640,80,0.5,True,8,1,894,71
640,80,0.5,True,8,2,1751,91
640,80,0.5,True,8,3,2192,206
640,80,0.5,True,8,4,2309,257
640,80,0.5,True,8,5,2055,114
640,80,0.5,True,8,6,1603,8
640,80,0.5,True,8,7,1320,-36
640,80,0.5,True,8,8,914,-27
640,80,0.5,True,8,9,722,-48
640,80,0.5,True,8,10,544,-23
640,80,0.5,True,8,11,409,-12
640,80,0.5,True,8,12,121,-4
640,80,0.5,True,8,13,92,-8
640,80,0.5,True,8,14,177,-19
640,80,0.5,True,8,15,133,-17
640,80,0.5,True,8,16,6,-1
640,80,0.5,True,9,0,144,-4
640,80,0.5,True,9,1,553,51
640,80,0.5,True,9,2,710,39
640,80,0.5,True,9,3,1595,137
640,80,0.5,True,9,4,2133,156
640,80,0.5,True,9,5,2373,109
640,80,0.5,True,9,6,2341,129
640,80,0.5,True,9,7,2123,114
640,80,0.5,True,9,8,1705,29
640,80,0.5,True,9,9,1241,10
640,80,0.5,True,9,10,726,2
640,80,0.5,True,9,11,204,-5
640,80,0.5,True,9,12,4,-3
640,80,0.5,True,9,13,0,0
640,80,0.5,True,9,14,-77,-13
640,80,0.5,True,9,15,-281,-24
640,80,0.5,True,9,16,-79,-6
640,80,0.5,True,9,17,0,0
320,80,0.5,True,0,0,-2,-1
320,80,0.5,True,0,1,68,9
320,80,0.5,True,0,2,491,34
320,80,0.5,True,0,3,1064,64
320,80,0.5,True,0,4,1370,89
320,80,0.5,True,0,5,1334,24
320,80,0.5,True,0,6,1036,38
320,80,0.5,True,0,7,848,71
320,80,0.5,True,0,8,626,65
320,80,0.5,True,0,9,492,62
320,80,0.5,True,0,10,175,13
320,80,0.5,True,0,11,-1,0
320,80,0.5,True,1,0,124,-4
320,80,0.5,True,1,1,611,6
320,80,0.5,True,1,2,1168,32
320,80,0.5,True,1,3,1493,41
320,80,0.5,True,1,4,1456,21
320,80,0.5,True,1,5,1036,14
320,80,0.5,True,1,6,757,18
320,80,0.5,True,1,7,447,11
320,80,0.5,True,1,8,323,19
320,80,0.5,True,1,9,86,0
320,80,0.5,True,1,10,-6,1
320,80,0.5,True,2,0,-12,1
320,80,0.5,True,2,1,0,1
320,80,0.5,True,2,2,21,-3
320,80,0.5,True,2,3,288,14
320,80,0.5,True,2,4,878,19
320,80,0.5,True,2,5,1333,46
320,80,0.5,True,2,6,1354,48
320,80,0.5,True,2,7,1019,9
320,80,0.5,True,2,8,914,11
320,80,0.5,True,2,9,730,14
320,80,0.5,True,2,10,511,-14
320,80,0.5,True,2,11,345,-38
320,80,0.5,True,2,12,17,-4
320,80,0.5,True,2,13,0,0
320,80,0.5,True,3,0,40,17
320,80,0.5,True,3,1,481,78
320,80,0.5,True,3,2,985,62
320,80,0.5,True,3,3,1098,39
320,80,0.5,True,3,4,888,29
320,80,0.5,True,3,5,501,48
320,80,0.5,True,3,6,517,53
320,80,0.5,True,3,7,675,39
320,80,0.5,True,3,8,601,8
320,80,0.5,True,3,9,540,63
320,80,0.5,True,3,10,391,10
320,80,0.5,True,3,11,170,-6
320,80,0.5,True,3,12,189,5
320,80,0.5,True,3,13,42,34
320,80,0.5,True,3,14,72,81
320,80,0.5,True,4,0,134,46
320,80,0.5,True,4,1,378,9
320,80,0.5,True,4,2,511,-3
320,80,0.5,True,4,3,892,21
320,80,0.5,True,4,4,1310,56
320,80,0.5,True,4,5,1278,77
320,80,0.5,True,4,6,1145,96
320,80,0.5,True,4,7,928,23
320,80,0.5,True,4,8,740,19
320,80,0.5,True,4,9,130,-3
320,80,0.5,True,4,10,0,-1
320,80,0.5,True,4,11,0,0
320,80,0.5,True,5,0,41,8
320,80,0.5,True,5,1,431,32
320,80,0.5,True,5,2,1032,38
320,80,0.5,True,5,3,1407,9
320,80,0.5,True,5,4,1451,-3
320,80,0.5,True,5,5,1267,-16
320,80,0.5,True,5,6,573,14
320,80,0.5,True,5,7,415,9
320,80,0.5,True,5,8,351,-2
320,80,0.5,True,5,9,302,-6
320,80,0.5,True,5,10,-16,4
320,80,0.5,True,5,11,12,-4
320,80,0.5,True,5,12,27,-5
320,80,0.5,True,6,0,132,6
320,80,0.5,True,6,1,693,54
320,80,0.5,True,6,2,1226,42
320,80,0.5,True,6,3,1450,50
320,80,0.5,True,6,4,1400,33
320,80,0.5,True,6,5,1152,11
320,80,0.5,True,6,6,834,7
320,80,0.5,True,6,7,312,14
320,80,0.5,True,6,8,217,-3
320,80,0.5,True,6,9,14,-1
320,80,0.5,True,6,10,245,-17
320,80,0.5,True,6,11,92,4
320,80,0.5,True,6,12,-18,6
320,80,0.5,True,7,0,-7,4
320,80,0.5,True,7,1,3,-2
320,80,0.5,True,7,2,16,-3
320,80,0.5,True,7,3,59,3
320,80,0.5,True,7,4,513,5
320,80,0.5,True,7,5,1116,4
320,80,0.5,True,7,6,1185,-6
320,80,0.5,True,7,7,1097,-1
320,80,0.5,True,7,8,765,7
320,80,0.5,True,7,9,711,19
320,80,0.5,True,7,10,582,9
320,80,0.5,True,7,11,676,7
320,80,0.5,True,7,12,333,-13
320,80,0.5,True,7,13,108,1
320,80,0.5,True,7,14,36,1
320,80,0.5,True,7,15,0,0
320,80,0.5,True,8,0,-6,6
320,80,0.5,True,8,1,18,-12
320,80,0.5,True,8,2,128,-8
320,80,0.5,True,8,3,749,-24
320,80,0.5,True,8,4,1549,-9
320,80,0.5,True,8,5,1790,-6
320,80,0.5,True,8,6,1510,-22
320,80,0.5,True,8,7,1028,-23
320,80,0.5,True,8,8,552,-8
320,80,0.5,True,8,9,119,-1
320,80,0.5,True,8,10,0,-1
320,80,0.5,True,8,11,0,0
320,80,0.5,True,9,0,-1,1
320,80,0.5,True,9,1,0,0
320,80,0.5,True,9,2,112,50
320,80,0.5,True,9,3,479,43
320,80,0.5,True,9,4,1117,2
320,80,0.5,True,9,5,1567,-2
320,80,0.5,True,9,6,1313,0
320,80,0.5,True,9,7,720,22
320,80,0.5,True,9,8,465,25
320,80,0.5,True,9,9,521,41
320,80,0.5,True,9,10,527,56
320,80,0.5,True,9,11,210,14
320,80,0.5,True,9,12,186,22
320,80,0.5,True,9,13,6,4
160,80,0.5,True,0,0,5,-30
160,80,0.5,True,0,1,49,-20
160,80,0.5,True,0,2,128,-43
160,80,0.5,True,0,3,515,4
160,80,0.5,True,0,4,993,26
160,80,0.5,True,0,5,1029,14
160,80,0.5,True,0,6,673,28
160,80,0.5,True,0,7,389,26
160,80,0.5,True,0,8,33,2
160,80,0.5,True,1,0,0,1
160,80,0.5,True,1,1,0,0
160,80,0.5,True,1,2,93,36
160,80,0.5,True,1,3,410,30
160,80,0.5,True,1,4,1038,3
160,80,0.5,True,1,5,1049,-20
160,80,0.5,True,1,6,631,-3
160,80,0.5,True,1,7,35,12
160,80,0.5,True,1,8,2,-1
160,80,0.5,True,2,0,3,12
160,80,0.5,True,2,1,3,-1
160,80,0.5,True,2,2,202,5
160,80,0.5,True,2,3,555,22
160,80,0.5,True,2,4,918,11
160,80,0.5,True,2,5,937,1
160,80,0.5,True,2,6,533,-4
160,80,0.5,True,2,7,81,5
160,80,0.5,True,2,8,22,-5
160,80,0.5,True,2,9,23,2
160,80,0.5,True,2,10,173,9
160,80,0.5,True,2,11,3,0
160,80,0.5,True,3,0,7,8
160,80,0.5,True,3,1,150,-5
160,80,0.5,True,3,2,572,26
160,80,0.5,True,3,3,1006,12
160,80,0.5,True,3,4,993,41
160,80,0.5,True,3,5,618,52
160,80,0.5,True,3,6,159,27
160,80,0.5,True,3,7,0,0
160,80,0.5,True,3,8,23,-13
160,80,0.5,True,3,9,1,-1
160,80,0.5,True,4,0,-18,-8
160,80,0.5,True,4,1,13,-1
160,80,0.5,True,4,2,456,51
160,80,0.5,True,4,3,1044,18
160,80,0.5,True,4,4,1094,-2
160,80,0.5,True,4,5,885,-7
160,80,0.5,True,4,6,294,2
160,80,0.5,True,4,7,-1,3
160,80,0.5,True,4,8,1,-2
160,80,0.5,True,5,0,-32,-2
160,80,0.5,True,5,1,4,1
160,80,0.5,True,5,2,242,72
160,80,0.5,True,5,3,753,95
160,80,0.5,True,5,4,1072,97
160,80,0.5,True,5,5,976,29
160,80,0.5,True,5,6,451,-4
160,80,0.5,True,5,7,6,0
160,80,0.5,True,5,8,16,-7
160,80,0.5,True,5,9,0,0
160,80,0.5,True,6,0,-1,0
160,80,0.5,True,6,1,12,-9
160,80,0.5,True,6,2,123,-10
160,80,0.5,True,6,3,554,21
160,80,0.5,True,6,4,927,24
160,80,0.5,True,6,5,834,3
160,80,0.5,True,6,6,598,-35
160,80,0.5,True,6,7,360,-37
160,80,0.5,True,6,8,4,4
160,80,0.5,True,7,0,36,-2
160,80,0.5,True,7,1,238,-7
160,80,0.5,True,7,2,416,-1
160,80,0.5,True,7,3,857,-40
160,80,0.5,True,7,4,949,-11
160,80,0.5,True,7,5,528,-27
160,80,0.5,True,7,6,9,1
160,80,0.5,True,7,7,0,1
160,80,0.5,True,8,0,-7,4
160,80,0.5,True,8,1,0,0
160,80,0.5,True,8,2,0,0
160,80,0.5,True,8,3,44,4
160,80,0.5,True,8,4,507,0
160,80,0.5,True,8,5,1037,1
160,80,0.5,True,8,6,905,-25
160,80,0.5,True,8,7,526,-4
160,80,0.5,True,8,8,15,6
160,80,0.5,True,8,9,16,-4
160,80,0.5,True,9,0,147,-11
160,80,0.5,True,9,1,680,-1
160,80,0.5,True,9,2,939,-1
160,80,0.5,True,9,3,915,-1
160,80,0.5,True,9,4,504,-2
160,80,0.5,True,9,5,117,2
160,80,0.5,True,9,6,89,18
160,80,0.5,True,9,7,129,12
160,80,0.5,True,9,8,-12,-3
1280,40,0.5,False,0,0,-100,-33
1280,40,0.5,False,0,1,-1028,0
1280,40,0.5,False,0,2,-984,112
1280,40,0.5,False,0,3,-2537,299
1280,40,0.5,False,0,4,-3478,258
1280,40,0.5,False,0,5,-3499,81
1280,40,0.5,False,0,6,-3539,-9
1280,40,0.5,False,0,7,-2872,-69
1280,40,0.5,False,0,8,-2530,-93
1280,40,0.5,False,0,9,-1969,-21
1280,40,0.5,False,0,10,-1654,-14
1280,40,0.5,False,0,11,-1504,-14
1280,40,0.5,False,0,12,-1507,-30
1280,40,0.5,False,0,13,-1304,-110
1280,40,0.5,False,0,14,-888,-129
1280,40,0.5,False,0,15,-634,-66
1280,40,0.5,False,0,16,-429,-8
1280,40,0.5,False,0,17,-270,-4
1280,40,0.5,False,0,18,-76,-3
1280,40,0.5,False,0,19,-25,-11
1280,40,0.5,False,0,20,0,0
1280,40,0.5,False,1,0,-95,13
1280,40,0.5,False,1,1,-749,106
1280,40,0.5,False,1,2,-1886,292
1280,40,0.5,False,1,3,-2915,407
1280,40,0.5,False,1,4,-3207,314
1280,40,0.5,False,1,5,-3484,191
1280,40,0.5,False,1,6,-3125,16
1280,40,0.5,False,1,7,-3078,-8
1280,40,0.5,False,1,8,-2528,-142
1280,40,0.5,False,1,9,-1911,-213
1280,40,0.5,False,1,10,-1441,-166
1280,40,0.5,False,1,11,-1180,-115
1280,40,0.5,False,1,12,-1235,-43
1280,40,0.5,False,1,13,-1046,-14
1280,40,0.5,False,1,14,-931,-18
1280,40,0.5,False,1,15,-730,-75
1280,40,0.5,False,1,16,-323,-43
1280,40,0.5,False,1,17,-39,-5
1280,40,0.5,False,1,18,-56,-8
1280,40,0.5,False,1,19,-287,-3
1280,40,0.5,False,1,20,-364,-50
1280,40,0.5,False,1,21,-460,-58
1280,40,0.5,False,1,22,-179,-13
1280,40,0.5,False,1,23,-23,-4
1280,40,0.5,False,2,0,0,0
1280,40,0.5,False,2,1,-35,-7
1280,40,0.5,False,2,2,-318,92
1280,40,0.5,False,2,3,-1750,378
1280,40,0.5,False,2,4,-3257,524
1280,40,0.5,False,2,5,-3990,437
1280,40,0.5,False,2,6,-3722,99
1280,40,0.5,False,2,7,-3600,28
1280,40,0.5,False,2,8,-3088,3
1280,40,0.5,False,2,9,-2824,2
1280,40,0.5,False,2,10,-2340,-11
1280,40,0.5,False,2,11,-2072,-130
1280,40,0.5,False,2,12,-1578,-202
1280,40,0.5,False,2,13,-1365,-212
1280,40,0.5,False,2,14,-1146,-151
1280,40,0.5,False,2,15,-617,-77
1280,40,0.5,False,2,16,-155,-28
1280,40,0.5,False,2,17,12,-1
1280,40,0.5,False,2,18,74,10
1280,40,0.5,False,2,19,138,7
1280,40,0.5,False,2,20,135,-14
1280,40,0.5,False,2,21,0,0
1280,40,0.5,False,2,22,-1,0
1280,40,0.5,False,3,0,-1,0
1280,40,0.5,False,3,1,-8,1
1280,40,0.5,False,3,2,-32,5
1280,40,0.5,False,3,3,-376,80
1280,40,0.5,False,3,4,-1458,266
1280,40,0.5,False,3,5,-2951,576
1280,40,0.5,False,3,6,-3866,495
1280,40,0.5,False,3,7,-4160,304
1280,40,0.5,False,3,8,-4124,27
1280,40,0.5,False,3,9,-3716,-87
1280,40,0.5,False,3,10,-2718,-320
1280,40,0.5,False,3,11,-1651,-410
1280,40,0.5,False,3,12,-1068,-270
1280,40,0.5,False,3,13,-893,-138
1280,40,0.5,False,3,14,-631,-46
1280,40,0.5,False,3,15,-857,-80
1280,40,0.5,False,3,16,-738,-50
1280,40,0.5,False,3,17,-1024,-111
1280,40,0.5,False,3,18,-457,-114
1280,40,0.5,False,3,19,-196,-65
1280,40,0.5,False,3,20,-4,-1
1280,40,0.5,False,3,21,-4,1
1280,40,0.5,False,3,22,-1,0
1280,40,0.5,False,4,0,16,4
1280,40,0.5,False,4,1,0,0
1280,40,0.5,False,4,2,-34,7
1280,40,0.5,False,4,3,-21,1
1280,40,0.5,False,4,4,-11,15
1280,40,0.5,False,4,5,-319,82
1280,40,0.5,False,4,6,-1651,409
1280,40,0.5,False,4,7,-3558,758
1280,40,0.5,False,4,8,-4182,554
1280,40,0.5,False,4,9,-3993,235
1280,40,0.5,False,4,10,-3391,24
1280,40,0.5,False,4,11,-3017,-53
1280,40,0.5,False,4,12,-2530,-199
1280,40,0.5,False,4,13,-2403,-259
1280,40,0.5,False,4,14,-2122,-304
1280,40,0.5,False,4,15,-1664,-372
1280,40,0.5,False,4,16,-1073,-360
1280,40,0.5,False,4,17,-399,-170
1280,40,0.5,False,4,18,-388,-109
1280,40,0.5,False,4,19,-16,-4
1280,40,0.5,False,4,20,-26,-1
1280,40,0.5,False,4,21,-168,-5
1280,40,0.5,False,4,22,-78,-9
1280,40,0.5,False,4,23,0,0
1280,40,0.5,False,5,0,-3,10
1280,40,0.5,False,5,1,-4,14
1280,40,0.5,False,5,2,-108,27
1280,40,0.5,False,5,3,-563,59
1280,40,0.5,False,5,4,-1425,254
1280,40,0.5,False,5,5,-2234,486
1280,40,0.5,False,5,6,-2907,456
1280,40,0.5,False,5,7,-3140,280
1280,40,0.5,False,5,8,-2958,32
1280,40,0.5,False,5,9,-2903,-27
1280,40,0.5,False,5,10,-2539,-165
1280,40,0.5,False,5,11,-2044,-265
1280,40,0.5,False,5,12,-1748,-236
1280,40,0.5,False,5,13,-1573,-206
1280,40,0.5,False,5,14,-1631,-193
1280,40,0.5,False,5,15,-1475,-162
1280,40,0.5,False,5,16,-996,-117
1280,40,0.5,False,5,17,-450,-71
1280,40,0.5,False,5,18,-556,-72
1280,40,0.5,False,5,19,-266,-37
1280,40,0.5,False,5,20,-375,-34
1280,40,0.5,False,5,21,-590,-41
1280,40,0.5,False,5,22,-509,-37
1280,40,0.5,False,5,23,-127,-27
1280,40,0.5,False,5,24,-78,-8
1280,40,0.5,False,5,25,0,0
1280,40,0.5,False,6,0,-3,7
1280,40,0.5,False,6,1,0,1
1280,40,0.5,False,6,2,-96,72
1280,40,0.5,False,6,3,-596,206
1280,40,0.5,False,6,4,-1548,425
1280,40,0.5,False,6,5,-2628,499
1280,40,0.5,False,6,6,-2726,348
1280,40,0.5,False,6,7,-2871,176
1280,40,0.5,False,6,8,-2889,95
1280,40,0.5,False,6,9,-2954,35
1280,40,0.5,False,6,10,-2858,-71
1280,40,0.5,False,6,11,-2637,-280
1280,40,0.5,False,6,12,-2370,-445
1280,40,0.5,False,6,13,-1745,-472
1280,40,0.5,False,6,14,-1285,-260
1280,40,0.5,False,6,15,-858,-94
1280,40,0.5,False,6,16,-1003,-86
1280,40,0.5,False,6,17,-711,-112
1280,40,0.5,False,6,18,-564,-111
1280,40,0.5,False,6,19,-184,-26
1280,40,0.5,False,6,20,-114,-2
1280,40,0.5,False,6,21,-1,0
1280,40,0.5,False,6,22,-80,-3
1280,40,0.5,False,6,23,-302,-11
1280,40,0.5,False,6,24,-67,6
1280,40,0.5,False,6,25,0,1
1280,40,0.5,False,7,0,1,0
1280,40,0.5,False,7,1,-61,25
1280,40,0.5,False,7,2,-610,190
1280,40,0.5,False,7,3,-1113,317
1280,40,0.5,False,7,4,-2835,590
1280,40,0.5,False,7,5,-3577,430
1280,40,0.5,False,7,6,-3566,93
1280,40,0.5,False,7,7,-3335,-42
1280,40,0.5,False,7,8,-3239,-103
1280,40,0.5,False,7,9,-3062,-110
1280,40,0.5,False,7,10,-2591,-174
1280,40,0.5,False,7,11,-1983,-239
1280,40,0.5,False,7,12,-1444,-216
1280,40,0.5,False,7,13,-1045,-116
1280,40,0.5,False,7,14,-1025,-65
1280,40,0.5,False,7,15,-676,-43
1280,40,0.5,False,7,16,-315,-16
1280,40,0.5,False,7,17,-53,-23
1280,40,0.5,False,7,18,-19,-5
1280,40,0.5,False,7,19,-20,1
1280,40,0.5,False,7,20,-255,-6
1280,40,0.5,False,7,21,-233,4
1280,40,0.5,False,7,22,-126,1
1280,40,0.5,False,7,23,16,0
1280,40,0.5,False,8,0,-11,3
1280,40,0.5,False,8,1,-26,-2
1280,40,0.5,False,8,2,-183,41
1280,40,0.5,False,8,3,-306,96
1280,40,0.5,False,8,4,-1399,376
1280,40,0.5,False,8,5,-2444,534
1280,40,0.5,False,8,6,-3132,502
1280,40,0.5,False,8,7,-3275,285
1280,40,0.5,False,8,8,-3156,155
1280,40,0.5,False,8,9,-2918,14
1280,40,0.5,False,8,10,-2587,-93
1280,40,0.5,False,8,11,-1964,-279
1280,40,0.5,False,8,12,-1551,-253
1280,40,0.5,False,8,13,-1575,-96
1280,40,0.5,False,8,14,-1623,-17
1280,40,0.5,False,8,15,-1322,-85
1280,40,0.5,False,8,16,-854,-163
1280,40,0.5,False,8,17,-427,-108
1280,40,0.5,False,8,18,-332,-61
1280,40,0.5,False,8,19,-291,-22
1280,40,0.5,False,8,20,-560,-7
1280,40,0.5,False,8,21,-409,-17
1280,40,0.5,False,8,22,-242,7
1280,40,0.5,False,8,23,-31,4
1280,40,0.5,False,8,24,0,0
1280,40,0.5,False,8,25,-69,2
1280,40,0.5,False,8,26,-224,-2
1280,40,0.5,False,8,27,-355,8
1280,40,0.5,False,8,28,-52,3
1280,40,0.5,False,9,0,0,0
1280,40,0.5,False,9,1,-58,12
1280,40,0.5,False,9,2,-386,79
1280,40,0.5,False,9,3,-610,205
1280,40,0.5,False,9,4,-1241,623
1280,40,0.5,False,9,5,-2563,919
1280,40,0.5,False,9,6,-3186,665
1280,40,0.5,False,9,7,-3300,320
1280,40,0.5,False,9,8,-3080,44
1280,40,0.5,False,9,9,-2590,3
1280,40,0.5,False,9,10,-2105,3
1280,40,0.5,False,9,11,-2008,30
1280,40,0.5,False,9,12,-1975,20
1280,40,0.5,False,9,13,-1903,-73
1280,40,0.5,False,9,14,-1429,-219
1280,40,0.5,False,9,15,-1264,-232
1280,40,0.5,False,9,16,-677,-72
